[TEST_S3_01] [*] Starting S3 (LOSS_BURST) Monitor
[TEST_S3_01] [*] Interval: 2s, m-of-n: 4-of-20
[TEST_S3_01] [10:12:45] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[TEST_S3_01] [10:21:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:21:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:21:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:21:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:21:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:21:21] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:21:23] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:21:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:21:28] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:21:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:21:31] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:21:33] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:21:35] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:21:38] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:21:40] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:41] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:43] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:45] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:47] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:49] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:51] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:53] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:55] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:21:57] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:21:59] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:22:01] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:22:03] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:22:05] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:22:07] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:22:09] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:22:11] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:22:13] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:22:15] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:22:17] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:22:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:22:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:22:58] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:22:59] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:01] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:03] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:05] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:13] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:15] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:17] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:19] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:21] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:23] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:25] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:27] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:29] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:31] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:33] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:35] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:23:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:57] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:23:59] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:24:01] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:24:03] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:24:05] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:24:08] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:13] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:15] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:17] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:19] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:21] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:24:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:24:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:27] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:29] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:24:33] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:24:35] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:24:37] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:24:39] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:24:41] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:24:43] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:24:45] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:24:47] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:49] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:51] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:53] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:55] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:57] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:24:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:25:02] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:25:04] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:25:05] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:25:07] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:25:09] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:25:11] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:25:13] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:25:15] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:25:17] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:25:19] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:25:21] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:25:23] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:25:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:25:27] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:25:29] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:25:31] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:25:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:25:35] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:25:37] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:25:39] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:25:41] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:25:43] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:25:45] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:25:47] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:25:49] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:25:51] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:25:53] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:25:55] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:25:57] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:25:59] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:05] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:26:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:26:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:26:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:26:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:26:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:26:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:26:45] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:26:48] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:49] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:51] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:53] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:55] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:57] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:26:59] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:27:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:27:04] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:05] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:07] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:09] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:11] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:13] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:15] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:17] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:19] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:21] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:27:23] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:27:25] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:27:27] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:29] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:31] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:33] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:35] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:37] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:39] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:41] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:27:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:27:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:27:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:27:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:27:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:27:56] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:27:58] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:27:59] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:28:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:28:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:28:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:28:08] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:09] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:11] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:13] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:15] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:17] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:19] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:21] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:28:25] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:28:28] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:28:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:28:31] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:28:33] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:28:35] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:28:37] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:28:39] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:28:41] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:28:43] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:28:45] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:28:47] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:49] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:51] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:53] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:55] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:57] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:28:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:29:01] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:29:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:29:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:29:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:29:09] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:29:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:29:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:29:16] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:29:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:29:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:29:21] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:29:23] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:29:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:29:27] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:29:29] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:29:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:29:33] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:29:35] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:29:37] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:29:39] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:29:42] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:29:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:29:45] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
