[S3_RUN_02] [*] Starting S3 (LOSS_BURST) Monitor
[S3_RUN_02] [*] Interval: 2s, m-of-n: 4-of-20
[S3_RUN_02] [03:01:29] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[S3_RUN_02] [03:10:03] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:10:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:10:07] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:10:09] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:10:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:10:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:10:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:57] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:10:59] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:01] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:03] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:05] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:07] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:09] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:11:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:11:19] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:11:21] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:11:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:11:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:11:28] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:11:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:11:31] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:11:33] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:11:35] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:11:37] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:11:39] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:11:41] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:11:43] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[S3_RUN_02] [03:11:45] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[S3_RUN_02] [03:11:47] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:11:49] S3 Probe | wifi=UP ping=FAIL | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:11:51] S3 Probe | wifi=UP ping=FAIL | window=20 fails=11 (55.0%)
[S3_RUN_02] [03:11:53] S3 Probe | wifi=UP ping=OK | window=20 fails=11 (55.0%)
[S3_RUN_02] [03:11:55] S3 Probe | wifi=UP ping=OK | window=20 fails=11 (55.0%)
[S3_RUN_02] [03:11:57] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:11:59] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:12:01] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:12:03] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:12:05] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[S3_RUN_02] [03:12:07] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[S3_RUN_02] [03:12:09] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:12:11] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:12:13] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:12:15] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:12:17] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:12:19] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:12:21] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:12:23] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:12:25] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:12:27] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:12:29] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:12:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:12:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:57] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:12:59] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:13:02] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:13:03] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:13:05] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:13:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:13:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:13:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:13:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:13:15] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:13:17] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:13:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:13:22] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:13:23] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:13:25] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:13:28] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:13:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:13:31] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:13:33] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:13:35] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:13:37] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:13:39] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:13:41] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:13:43] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:13:45] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:13:47] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:13:49] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:13:51] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:13:53] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:13:55] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:13:57] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:13:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:14:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:14:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:14:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:14:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:14:09] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:14:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:57] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:14:59] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:15:01] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:15:03] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:15:05] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:15:07] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:15:09] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:15:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:15:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:15:15] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:15:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:15:19] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:15:21] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:15:23] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:15:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:15:27] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:15:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:15:31] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:15:33] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:15:36] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:37] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:39] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:41] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:43] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:45] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:47] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:49] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:51] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:15:53] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:15:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:15:57] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:15:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:16:01] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:16:03] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:16:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:16:07] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:16:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:16:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:16:13] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:16:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:16:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:16:58] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:17:00] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:17:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:17:04] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:05] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:07] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:09] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:11] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:13] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:15] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:17] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:19] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:21] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:23] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:26] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:27] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:17:31] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:17:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:17:36] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:17:37] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:17:39] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:17:41] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:17:43] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:45] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:47] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:49] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:51] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:53] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:55] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:57] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:17:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:18:01] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:18:03] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:18:05] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:18:07] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:18:09] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:18:11] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:18:13] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:18:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:18:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:18:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
