[TEST_S2_01] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[TEST_S2_01] [*] Interval: 2s, m-of-n: 3-of-10
[TEST_S2_01] [09:22:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[TEST_S2_01] [09:32:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:32:56] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:33:02] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:33:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:33:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:33:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:33:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:33:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:33:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:33:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:33:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:33:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:33:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:33:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:33:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:33:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:34:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:34:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:34:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:34:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:34:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:34:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:34:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:34:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:34:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:34:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:34:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:34:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:34:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:34:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:34:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:34:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:34:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:34:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:34:37] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:34:39] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:34:41] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:34:43] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:34:45] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:34:47] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:34:55] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:35:01] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:35:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:35:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:35:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:35:52] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:35:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:36:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:36:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:36:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:36:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:36:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:36:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:36:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:36:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:36:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:36:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:36:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:36:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:36:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:36:56] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:37:02] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:37:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:37:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:37:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:37:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:37:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:37:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:37:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:37:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:37:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:37:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:37:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:37:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:37:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:38:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:38:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:38:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:38:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:38:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:38:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:38:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:38:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:38:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:38:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:38:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:38:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:38:52] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:38:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:39:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:39:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:39:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:39:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:39:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:39:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:39:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:39:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:39:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:39:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:39:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:39:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:39:52] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:39:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:40:05] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:40:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:40:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:40:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:40:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:40:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:40:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:40:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:40:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:40:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:40:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:40:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:40:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:40:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:41:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:41:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:41:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:41:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:41:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:41:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:41:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:41:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:41:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:41:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:41:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:41:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:41:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:41:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:42:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:42:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:42:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:42:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
