[S2_RUN_02] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[S2_RUN_02] [*] Interval: 2s, m-of-n: 3-of-10
[S2_RUN_02] [02:01:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[S2_RUN_02] [02:10:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:10] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:11:17] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:11:23] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:11:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:11:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:11:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:11:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:11:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:11:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:11:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:11:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:11:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:11:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:11:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:11:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:12:49] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:12:49] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:12:51] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:12:53] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:12:55] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:12:57] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:12:59] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:13:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:13:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:13:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:14:32] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:14:38] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:14:45] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:14:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:14:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:14:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:14:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:14:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:14:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:14:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:14:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:15:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:15:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:15:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:15:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:11] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:16:17] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:16:23] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:16:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:16:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:16:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:16:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:16:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:16:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:16:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:16:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:16:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:16:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:16:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:16:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:17:52] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:17:58] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:18:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:18:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:18:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:18:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:18:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:18:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:18:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:18:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:18:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:18:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:18:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:18:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:18:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:19:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:19:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
