[S6_RUN_02] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_02] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_02] [09:22:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_02] [09:45:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:45:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:45:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:45:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:45:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:46:41] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:46:44] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:46:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:46:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:46:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:46:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:46:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:46:55] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:46:58] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:47:00] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:47:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:47:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:47:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:47:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:47:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:47:11] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:47:14] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:47:16] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:47:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:47:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:47:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:47:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:47:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:47:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:47:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:47:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:47:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:47:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:47:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:47:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:47:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:47:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:47:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:47:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:47:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:47:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:47:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:47:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:47:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:47:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:48:35] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:48:37] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:48:40] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:48:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:48:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:48:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:48:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:48:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:48:51] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:48:54] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:48:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:48:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:48:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:49:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:49:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:49:05] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:49:08] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:49:10] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:49:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:49:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:49:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:49:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:49:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:49:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:49:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:49:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:49:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:49:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:49:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:49:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:49:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:49:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:49:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:49:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:49:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:50:31] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:50:33] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:50:36] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:50:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:50:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:50:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:50:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:50:45] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:50:47] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:50:49] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:50:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:50:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:50:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:50:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:50:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:51:01] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:51:03] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:51:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:51:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:51:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:51:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:51:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:51:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:51:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:51:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:51:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:51:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:51:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:51:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:51:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:51:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:51:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:51:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:51:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:52:25] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:52:28] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:52:30] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:52:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:52:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:52:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:52:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:52:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:52:42] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:52:44] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:52:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:52:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:52:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:52:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:52:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:52:55] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:52:58] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:53:00] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:53:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:53:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:53:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:53:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:53:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:53:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:53:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:53:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:53:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:53:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:53:31] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:53:33] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:53:35] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:53:37] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:53:39] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:53:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:53:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:54:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:54:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
