[TEST_S1_01] [*] Starting S1 (DNS_DEGRADED) Monitor
[TEST_S1_01] [*] Interval: 2s, Threshold: 243ms, N: 2
[TEST_S1_01] [08:45:50] S1 Probe | wifi=UP ping=OK dns=[google.com=110.1ms] | hits=0/2
[TEST_S1_01] [08:53:30] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [08:53:32] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [08:53:34] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [08:53:36] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [08:53:38] S1 Probe | wifi=UP ping=OK dns=[google.com=460.1ms] | hits=1/2
[TEST_S1_01] [08:53:40] S1 Probe | wifi=UP ping=OK dns=[google.com=464.5ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:53:42] S1 Probe | wifi=UP ping=OK dns=[google.com=470.0ms] | hits=3/2
[TEST_S1_01] [08:53:44] S1 Probe | wifi=UP ping=OK dns=[google.com=465.2ms] | hits=4/2
[TEST_S1_01] [08:53:46] S1 Probe | wifi=UP ping=OK dns=[google.com=494.4ms] | hits=5/2
[TEST_S1_01] [08:53:48] S1 Probe | wifi=UP ping=OK dns=[google.com=97.6ms] | hits=0/2
[TEST_S1_01] [08:53:50] S1 Probe | wifi=UP ping=OK dns=[google.com=133.4ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:53:52] S1 Probe | wifi=UP ping=OK dns=[google.com=113.3ms] | hits=0/2
[TEST_S1_01] [08:53:54] S1 Probe | wifi=UP ping=OK dns=[google.com=91.6ms] | hits=0/2
[TEST_S1_01] [08:53:56] S1 Probe | wifi=UP ping=OK dns=[google.com=109.4ms] | hits=0/2
[TEST_S1_01] [08:53:58] S1 Probe | wifi=UP ping=OK dns=[google.com=96.2ms] | hits=0/2
[TEST_S1_01] [08:54:00] S1 Probe | wifi=UP ping=OK dns=[google.com=102.6ms] | hits=0/2
[TEST_S1_01] [08:54:02] S1 Probe | wifi=UP ping=OK dns=[google.com=137.1ms] | hits=0/2
[TEST_S1_01] [08:54:04] S1 Probe | wifi=UP ping=OK dns=[google.com=96.3ms] | hits=0/2
[TEST_S1_01] [08:54:06] S1 Probe | wifi=UP ping=OK dns=[google.com=93.0ms] | hits=0/2
[TEST_S1_01] [08:54:08] S1 Probe | wifi=UP ping=OK dns=[google.com=104.3ms] | hits=0/2
[TEST_S1_01] [08:54:10] S1 Probe | wifi=UP ping=OK dns=[google.com=144.1ms] | hits=0/2
[TEST_S1_01] [08:54:12] S1 Probe | wifi=UP ping=OK dns=[google.com=93.5ms] | hits=0/2
[TEST_S1_01] [08:54:14] S1 Probe | wifi=UP ping=OK dns=[google.com=90.5ms] | hits=0/2
[TEST_S1_01] [08:54:16] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [08:54:18] S1 Probe | wifi=UP ping=OK dns=[google.com=125.9ms] | hits=0/2
[TEST_S1_01] [08:54:20] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [08:54:22] S1 Probe | wifi=UP ping=OK dns=[google.com=92.8ms] | hits=0/2
[TEST_S1_01] [08:54:24] S1 Probe | wifi=UP ping=OK dns=[google.com=116.2ms] | hits=0/2
[TEST_S1_01] [08:54:26] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [08:54:28] S1 Probe | wifi=UP ping=OK dns=[google.com=112.0ms] | hits=0/2
[TEST_S1_01] [08:54:30] S1 Probe | wifi=UP ping=OK dns=[google.com=518.7ms] | hits=1/2
[TEST_S1_01] [08:54:32] S1 Probe | wifi=UP ping=OK dns=[google.com=559.8ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:54:34] S1 Probe | wifi=UP ping=OK dns=[google.com=519.6ms] | hits=3/2
[TEST_S1_01] [08:54:36] S1 Probe | wifi=UP ping=OK dns=[google.com=457.9ms] | hits=4/2
[TEST_S1_01] [08:54:38] S1 Probe | wifi=UP ping=OK dns=[google.com=505.9ms] | hits=5/2
[TEST_S1_01] [08:54:40] S1 Probe | wifi=UP ping=OK dns=[google.com=532.2ms] | hits=6/2
[TEST_S1_01] [08:54:42] S1 Probe | wifi=UP ping=OK dns=[google.com=505.3ms] | hits=7/2
[TEST_S1_01] [08:54:44] S1 Probe | wifi=UP ping=OK dns=[google.com=555.0ms] | hits=8/2
[TEST_S1_01] [08:54:46] S1 Probe | wifi=UP ping=OK dns=[google.com=489.8ms] | hits=9/2
[TEST_S1_01] [08:54:50] S1 Probe | wifi=UP ping=OK dns=[google.com=2130.7ms] | hits=10/2
[TEST_S1_01] [08:54:50] S1 Probe | wifi=UP ping=OK dns=[google.com=103.5ms] | hits=0/2
[TEST_S1_01] [08:54:52] S1 Probe | wifi=UP ping=OK dns=[google.com=122.6ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:54:54] S1 Probe | wifi=UP ping=OK dns=[google.com=102.5ms] | hits=0/2
[TEST_S1_01] [08:54:56] S1 Probe | wifi=UP ping=OK dns=[google.com=96.9ms] | hits=0/2
[TEST_S1_01] [08:54:58] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [08:55:00] S1 Probe | wifi=UP ping=OK dns=[google.com=94.1ms] | hits=0/2
[TEST_S1_01] [08:55:02] S1 Probe | wifi=UP ping=OK dns=[google.com=106.4ms] | hits=0/2
[TEST_S1_01] [08:55:04] S1 Probe | wifi=UP ping=OK dns=[google.com=104.1ms] | hits=0/2
[TEST_S1_01] [08:55:06] S1 Probe | wifi=UP ping=OK dns=[google.com=95.1ms] | hits=0/2
[TEST_S1_01] [08:55:08] S1 Probe | wifi=UP ping=OK dns=[google.com=96.5ms] | hits=0/2
[TEST_S1_01] [08:55:10] S1 Probe | wifi=UP ping=OK dns=[google.com=101.4ms] | hits=0/2
[TEST_S1_01] [08:55:12] S1 Probe | wifi=UP ping=OK dns=[google.com=94.0ms] | hits=0/2
[TEST_S1_01] [08:55:14] S1 Probe | wifi=UP ping=OK dns=[google.com=93.4ms] | hits=0/2
[TEST_S1_01] [08:55:16] S1 Probe | wifi=UP ping=OK dns=[google.com=299.4ms] | hits=1/2
[TEST_S1_01] [08:55:18] S1 Probe | wifi=UP ping=OK dns=[google.com=101.7ms] | hits=0/2
[TEST_S1_01] [08:55:20] S1 Probe | wifi=UP ping=OK dns=[google.com=105.4ms] | hits=0/2
[TEST_S1_01] [08:55:22] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [08:55:24] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [08:55:26] S1 Probe | wifi=UP ping=OK dns=[google.com=96.3ms] | hits=0/2
[TEST_S1_01] [08:55:28] S1 Probe | wifi=UP ping=OK dns=[google.com=489.8ms] | hits=1/2
[TEST_S1_01] [08:55:30] S1 Probe | wifi=UP ping=OK dns=[google.com=534.2ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:55:32] S1 Probe | wifi=UP ping=OK dns=[google.com=496.6ms] | hits=3/2
[TEST_S1_01] [08:55:34] S1 Probe | wifi=UP ping=OK dns=[google.com=530.7ms] | hits=4/2
[TEST_S1_01] [08:55:37] S1 Probe | wifi=UP ping=OK dns=[google.com=559.5ms] | hits=5/2
[TEST_S1_01] [08:55:38] S1 Probe | wifi=UP ping=OK dns=[google.com=533.7ms] | hits=6/2
[TEST_S1_01] [08:55:41] S1 Probe | wifi=UP ping=OK dns=[google.com=591.7ms] | hits=7/2
[TEST_S1_01] [08:55:42] S1 Probe | wifi=UP ping=OK dns=[google.com=501.0ms] | hits=8/2
[TEST_S1_01] [08:55:44] S1 Probe | wifi=UP ping=OK dns=[google.com=453.7ms] | hits=9/2
[TEST_S1_01] [08:55:46] S1 Probe | wifi=UP ping=OK dns=[google.com=502.6ms] | hits=10/2
[TEST_S1_01] [08:55:48] S1 Probe | wifi=UP ping=OK dns=[google.com=95.4ms] | hits=0/2
[TEST_S1_01] [08:55:50] S1 Probe | wifi=UP ping=OK dns=[google.com=106.3ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:55:52] S1 Probe | wifi=UP ping=OK dns=[google.com=102.6ms] | hits=0/2
[TEST_S1_01] [08:55:54] S1 Probe | wifi=UP ping=OK dns=[google.com=89.4ms] | hits=0/2
[TEST_S1_01] [08:55:56] S1 Probe | wifi=UP ping=OK dns=[google.com=111.5ms] | hits=0/2
[TEST_S1_01] [08:55:58] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [08:56:00] S1 Probe | wifi=UP ping=OK dns=[google.com=96.0ms] | hits=0/2
[TEST_S1_01] [08:56:02] S1 Probe | wifi=UP ping=OK dns=[google.com=86.6ms] | hits=0/2
[TEST_S1_01] [08:56:04] S1 Probe | wifi=UP ping=OK dns=[google.com=94.6ms] | hits=0/2
[TEST_S1_01] [08:56:06] S1 Probe | wifi=UP ping=OK dns=[google.com=89.1ms] | hits=0/2
[TEST_S1_01] [08:56:08] S1 Probe | wifi=UP ping=OK dns=[google.com=97.1ms] | hits=0/2
[TEST_S1_01] [08:56:10] S1 Probe | wifi=UP ping=OK dns=[google.com=89.3ms] | hits=0/2
[TEST_S1_01] [08:56:12] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [08:56:14] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [08:56:16] S1 Probe | wifi=UP ping=OK dns=[google.com=101.3ms] | hits=0/2
[TEST_S1_01] [08:56:18] S1 Probe | wifi=UP ping=OK dns=[google.com=101.4ms] | hits=0/2
[TEST_S1_01] [08:56:20] S1 Probe | wifi=UP ping=OK dns=[google.com=96.4ms] | hits=0/2
[TEST_S1_01] [08:56:22] S1 Probe | wifi=UP ping=OK dns=[google.com=103.3ms] | hits=0/2
[TEST_S1_01] [08:56:24] S1 Probe | wifi=UP ping=OK dns=[google.com=108.1ms] | hits=0/2
[TEST_S1_01] [08:56:26] S1 Probe | wifi=UP ping=OK dns=[google.com=103.1ms] | hits=0/2
[TEST_S1_01] [08:56:28] S1 Probe | wifi=UP ping=OK dns=[google.com=95.4ms] | hits=0/2
[TEST_S1_01] [08:56:30] S1 Probe | wifi=UP ping=OK dns=[google.com=451.0ms] | hits=1/2
[TEST_S1_01] [08:56:33] S1 Probe | wifi=UP ping=OK dns=[google.com=544.9ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:56:34] S1 Probe | wifi=UP ping=OK dns=[google.com=421.0ms] | hits=3/2
[TEST_S1_01] [08:56:37] S1 Probe | wifi=UP ping=OK dns=[google.com=567.5ms] | hits=4/2
[TEST_S1_01] [08:56:38] S1 Probe | wifi=UP ping=OK dns=[google.com=518.6ms] | hits=5/2
[TEST_S1_01] [08:56:41] S1 Probe | wifi=UP ping=OK dns=[google.com=568.0ms] | hits=6/2
[TEST_S1_01] [08:56:42] S1 Probe | wifi=UP ping=OK dns=[google.com=505.7ms] | hits=7/2
[TEST_S1_01] [08:56:44] S1 Probe | wifi=UP ping=OK dns=[google.com=457.6ms] | hits=8/2
[TEST_S1_01] [08:56:46] S1 Probe | wifi=UP ping=OK dns=[google.com=490.6ms] | hits=9/2
[TEST_S1_01] [08:56:50] S1 Probe | wifi=UP ping=OK dns=[google.com=2112.7ms] | hits=10/2
[TEST_S1_01] [08:56:50] S1 Probe | wifi=UP ping=OK dns=[google.com=93.3ms] | hits=0/2
[TEST_S1_01] [08:56:52] S1 Probe | wifi=UP ping=OK dns=[google.com=90.3ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:56:54] S1 Probe | wifi=UP ping=OK dns=[google.com=96.3ms] | hits=0/2
[TEST_S1_01] [08:56:56] S1 Probe | wifi=UP ping=OK dns=[google.com=98.4ms] | hits=0/2
[TEST_S1_01] [08:56:58] S1 Probe | wifi=UP ping=OK dns=[google.com=96.5ms] | hits=0/2
[TEST_S1_01] [08:57:00] S1 Probe | wifi=UP ping=OK dns=[google.com=109.5ms] | hits=0/2
[TEST_S1_01] [08:57:02] S1 Probe | wifi=UP ping=OK dns=[google.com=114.5ms] | hits=0/2
[TEST_S1_01] [08:57:04] S1 Probe | wifi=UP ping=OK dns=[google.com=103.6ms] | hits=0/2
[TEST_S1_01] [08:57:06] S1 Probe | wifi=UP ping=OK dns=[google.com=105.7ms] | hits=0/2
[TEST_S1_01] [08:57:08] S1 Probe | wifi=UP ping=OK dns=[google.com=98.9ms] | hits=0/2
[TEST_S1_01] [08:57:10] S1 Probe | wifi=UP ping=OK dns=[google.com=94.7ms] | hits=0/2
[TEST_S1_01] [08:57:12] S1 Probe | wifi=UP ping=OK dns=[google.com=102.3ms] | hits=0/2
[TEST_S1_01] [08:57:14] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [08:57:16] S1 Probe | wifi=UP ping=OK dns=[google.com=96.8ms] | hits=0/2
[TEST_S1_01] [08:57:18] S1 Probe | wifi=UP ping=OK dns=[google.com=97.2ms] | hits=0/2
[TEST_S1_01] [08:57:20] S1 Probe | wifi=UP ping=OK dns=[google.com=105.5ms] | hits=0/2
[TEST_S1_01] [08:57:22] S1 Probe | wifi=UP ping=OK dns=[google.com=88.2ms] | hits=0/2
[TEST_S1_01] [08:57:24] S1 Probe | wifi=UP ping=OK dns=[google.com=104.0ms] | hits=0/2
[TEST_S1_01] [08:57:26] S1 Probe | wifi=UP ping=OK dns=[google.com=97.4ms] | hits=0/2
[TEST_S1_01] [08:57:28] S1 Probe | wifi=UP ping=OK dns=[google.com=93.3ms] | hits=0/2
[TEST_S1_01] [08:57:31] S1 Probe | wifi=UP ping=OK dns=[google.com=547.6ms] | hits=1/2
[TEST_S1_01] [08:57:33] S1 Probe | wifi=UP ping=OK dns=[google.com=595.6ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:57:35] S1 Probe | wifi=UP ping=OK dns=[google.com=459.2ms] | hits=3/2
[TEST_S1_01] [08:57:37] S1 Probe | wifi=UP ping=OK dns=[google.com=485.1ms] | hits=4/2
[TEST_S1_01] [08:57:39] S1 Probe | wifi=UP ping=OK dns=[google.com=534.6ms] | hits=5/2
[TEST_S1_01] [08:57:41] S1 Probe | wifi=UP ping=OK dns=[google.com=465.9ms] | hits=6/2
[TEST_S1_01] [08:57:43] S1 Probe | wifi=UP ping=OK dns=[google.com=420.7ms] | hits=7/2
[TEST_S1_01] [08:57:45] S1 Probe | wifi=UP ping=OK dns=[google.com=684.8ms] | hits=8/2
[TEST_S1_01] [08:57:47] S1 Probe | wifi=UP ping=OK dns=[google.com=525.0ms] | hits=9/2
[TEST_S1_01] [08:57:50] S1 Probe | wifi=UP ping=OK dns=[google.com=2118.3ms] | hits=10/2
[TEST_S1_01] [08:57:50] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [08:57:52] S1 Probe | wifi=UP ping=OK dns=[google.com=96.2ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:57:55] S1 Probe | wifi=UP ping=OK dns=[google.com=106.0ms] | hits=0/2
[TEST_S1_01] [08:57:57] S1 Probe | wifi=UP ping=OK dns=[google.com=105.5ms] | hits=0/2
[TEST_S1_01] [08:57:58] S1 Probe | wifi=UP ping=OK dns=[google.com=96.3ms] | hits=0/2
[TEST_S1_01] [08:58:00] S1 Probe | wifi=UP ping=OK dns=[google.com=98.0ms] | hits=0/2
[TEST_S1_01] [08:58:03] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [08:58:05] S1 Probe | wifi=UP ping=OK dns=[google.com=153.0ms] | hits=0/2
[TEST_S1_01] [08:58:06] S1 Probe | wifi=UP ping=OK dns=[google.com=92.4ms] | hits=0/2
[TEST_S1_01] [08:58:08] S1 Probe | wifi=UP ping=OK dns=[google.com=95.2ms] | hits=0/2
[TEST_S1_01] [08:58:11] S1 Probe | wifi=UP ping=OK dns=[google.com=98.8ms] | hits=0/2
[TEST_S1_01] [08:58:13] S1 Probe | wifi=UP ping=OK dns=[google.com=128.2ms] | hits=0/2
[TEST_S1_01] [08:58:14] S1 Probe | wifi=UP ping=OK dns=[google.com=97.2ms] | hits=0/2
[TEST_S1_01] [08:58:16] S1 Probe | wifi=UP ping=OK dns=[google.com=103.1ms] | hits=0/2
[TEST_S1_01] [08:58:18] S1 Probe | wifi=UP ping=OK dns=[google.com=97.5ms] | hits=0/2
[TEST_S1_01] [08:58:20] S1 Probe | wifi=UP ping=OK dns=[google.com=98.9ms] | hits=0/2
[TEST_S1_01] [08:58:23] S1 Probe | wifi=UP ping=OK dns=[google.com=113.6ms] | hits=0/2
[TEST_S1_01] [08:58:25] S1 Probe | wifi=UP ping=OK dns=[google.com=104.6ms] | hits=0/2
[TEST_S1_01] [08:58:26] S1 Probe | wifi=UP ping=OK dns=[google.com=90.4ms] | hits=0/2
[TEST_S1_01] [08:58:28] S1 Probe | wifi=UP ping=OK dns=[google.com=94.1ms] | hits=0/2
[TEST_S1_01] [08:58:31] S1 Probe | wifi=UP ping=OK dns=[google.com=453.9ms] | hits=1/2
[TEST_S1_01] [08:58:33] S1 Probe | wifi=UP ping=OK dns=[google.com=542.0ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:58:35] S1 Probe | wifi=UP ping=OK dns=[google.com=530.2ms] | hits=3/2
[TEST_S1_01] [08:58:37] S1 Probe | wifi=UP ping=OK dns=[google.com=389.2ms] | hits=4/2
[TEST_S1_01] [08:58:39] S1 Probe | wifi=UP ping=OK dns=[google.com=519.6ms] | hits=5/2
[TEST_S1_01] [08:58:41] S1 Probe | wifi=UP ping=OK dns=[google.com=461.2ms] | hits=6/2
[TEST_S1_01] [08:58:43] S1 Probe | wifi=UP ping=OK dns=[google.com=510.2ms] | hits=7/2
[TEST_S1_01] [08:58:45] S1 Probe | wifi=UP ping=OK dns=[google.com=562.7ms] | hits=8/2
[TEST_S1_01] [08:58:47] S1 Probe | wifi=UP ping=OK dns=[google.com=433.8ms] | hits=9/2
[TEST_S1_01] [08:58:51] S1 Probe | wifi=UP ping=OK dns=[google.com=2130.6ms] | hits=10/2
[TEST_S1_01] [08:58:51] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [08:58:53] S1 Probe | wifi=UP ping=OK dns=[google.com=98.1ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:58:55] S1 Probe | wifi=UP ping=OK dns=[google.com=98.4ms] | hits=0/2
[TEST_S1_01] [08:58:57] S1 Probe | wifi=UP ping=OK dns=[google.com=96.7ms] | hits=0/2
[TEST_S1_01] [08:58:59] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [08:59:01] S1 Probe | wifi=UP ping=OK dns=[google.com=93.1ms] | hits=0/2
[TEST_S1_01] [08:59:03] S1 Probe | wifi=UP ping=OK dns=[google.com=94.7ms] | hits=0/2
[TEST_S1_01] [08:59:05] S1 Probe | wifi=UP ping=OK dns=[google.com=106.8ms] | hits=0/2
[TEST_S1_01] [08:59:07] S1 Probe | wifi=UP ping=OK dns=[google.com=96.2ms] | hits=0/2
[TEST_S1_01] [08:59:09] S1 Probe | wifi=UP ping=OK dns=[google.com=128.4ms] | hits=0/2
[TEST_S1_01] [08:59:11] S1 Probe | wifi=UP ping=OK dns=[google.com=94.4ms] | hits=0/2
[TEST_S1_01] [08:59:13] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [08:59:15] S1 Probe | wifi=UP ping=OK dns=[google.com=92.9ms] | hits=0/2
[TEST_S1_01] [08:59:17] S1 Probe | wifi=UP ping=OK dns=[google.com=100.8ms] | hits=0/2
[TEST_S1_01] [08:59:19] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [08:59:21] S1 Probe | wifi=UP ping=OK dns=[google.com=105.8ms] | hits=0/2
[TEST_S1_01] [08:59:23] S1 Probe | wifi=UP ping=OK dns=[google.com=111.5ms] | hits=0/2
[TEST_S1_01] [08:59:25] S1 Probe | wifi=UP ping=OK dns=[google.com=94.9ms] | hits=0/2
[TEST_S1_01] [08:59:27] S1 Probe | wifi=UP ping=OK dns=[google.com=103.2ms] | hits=0/2
[TEST_S1_01] [08:59:29] S1 Probe | wifi=UP ping=OK dns=[google.com=494.1ms] | hits=1/2
[TEST_S1_01] [08:59:31] S1 Probe | wifi=UP ping=OK dns=[google.com=531.1ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:59:33] S1 Probe | wifi=UP ping=OK dns=[google.com=481.0ms] | hits=3/2
[TEST_S1_01] [08:59:35] S1 Probe | wifi=UP ping=OK dns=[google.com=457.4ms] | hits=4/2
[TEST_S1_01] [08:59:37] S1 Probe | wifi=UP ping=OK dns=[google.com=452.6ms] | hits=5/2
[TEST_S1_01] [08:59:39] S1 Probe | wifi=UP ping=OK dns=[google.com=610.9ms] | hits=6/2
[TEST_S1_01] [08:59:41] S1 Probe | wifi=UP ping=OK dns=[google.com=477.7ms] | hits=7/2
[TEST_S1_01] [08:59:43] S1 Probe | wifi=UP ping=OK dns=[google.com=426.9ms] | hits=8/2
[TEST_S1_01] [08:59:45] S1 Probe | wifi=UP ping=OK dns=[google.com=564.2ms] | hits=9/2
[TEST_S1_01] [08:59:47] S1 Probe | wifi=UP ping=OK dns=[google.com=496.6ms] | hits=10/2
[TEST_S1_01] [08:59:49] S1 Probe | wifi=UP ping=OK dns=[google.com=142.8ms] | hits=0/2
[TEST_S1_01] [08:59:51] S1 Probe | wifi=UP ping=OK dns=[google.com=106.5ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:59:53] S1 Probe | wifi=UP ping=OK dns=[google.com=96.0ms] | hits=0/2
[TEST_S1_01] [08:59:55] S1 Probe | wifi=UP ping=OK dns=[google.com=96.6ms] | hits=0/2
[TEST_S1_01] [08:59:57] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [08:59:59] S1 Probe | wifi=UP ping=OK dns=[google.com=95.8ms] | hits=0/2
[TEST_S1_01] [09:00:01] S1 Probe | wifi=UP ping=OK dns=[google.com=113.1ms] | hits=0/2
[TEST_S1_01] [09:00:03] S1 Probe | wifi=UP ping=OK dns=[google.com=98.1ms] | hits=0/2
[TEST_S1_01] [09:00:05] S1 Probe | wifi=UP ping=OK dns=[google.com=103.7ms] | hits=0/2
[TEST_S1_01] [09:00:07] S1 Probe | wifi=UP ping=OK dns=[google.com=104.2ms] | hits=0/2
[TEST_S1_01] [09:00:09] S1 Probe | wifi=UP ping=OK dns=[google.com=104.0ms] | hits=0/2
[TEST_S1_01] [09:00:11] S1 Probe | wifi=UP ping=OK dns=[google.com=101.7ms] | hits=0/2
[TEST_S1_01] [09:00:13] S1 Probe | wifi=UP ping=OK dns=[google.com=107.1ms] | hits=0/2
[TEST_S1_01] [09:00:15] S1 Probe | wifi=UP ping=OK dns=[google.com=105.7ms] | hits=0/2
[TEST_S1_01] [09:00:17] S1 Probe | wifi=UP ping=OK dns=[google.com=100.6ms] | hits=0/2
[TEST_S1_01] [09:00:19] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:00:21] S1 Probe | wifi=UP ping=OK dns=[google.com=116.6ms] | hits=0/2
[TEST_S1_01] [09:00:23] S1 Probe | wifi=UP ping=OK dns=[google.com=100.4ms] | hits=0/2
[TEST_S1_01] [09:00:25] S1 Probe | wifi=UP ping=OK dns=[google.com=117.7ms] | hits=0/2
[TEST_S1_01] [09:00:27] S1 Probe | wifi=UP ping=OK dns=[google.com=108.9ms] | hits=0/2
[TEST_S1_01] [09:00:29] S1 Probe | wifi=UP ping=OK dns=[google.com=92.0ms] | hits=0/2
[TEST_S1_01] [09:00:31] S1 Probe | wifi=UP ping=OK dns=[google.com=487.0ms] | hits=1/2
[TEST_S1_01] [09:00:33] S1 Probe | wifi=UP ping=OK dns=[google.com=506.2ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:00:35] S1 Probe | wifi=UP ping=OK dns=[google.com=532.4ms] | hits=3/2
[TEST_S1_01] [09:00:37] S1 Probe | wifi=UP ping=OK dns=[google.com=430.3ms] | hits=4/2
[TEST_S1_01] [09:00:39] S1 Probe | wifi=UP ping=OK dns=[google.com=516.6ms] | hits=5/2
[TEST_S1_01] [09:00:41] S1 Probe | wifi=UP ping=OK dns=[google.com=480.7ms] | hits=6/2
[TEST_S1_01] [09:00:43] S1 Probe | wifi=UP ping=OK dns=[google.com=447.1ms] | hits=7/2
[TEST_S1_01] [09:00:45] S1 Probe | wifi=UP ping=OK dns=[google.com=466.4ms] | hits=8/2
[TEST_S1_01] [09:00:47] S1 Probe | wifi=UP ping=OK dns=[google.com=509.6ms] | hits=9/2
[TEST_S1_01] [09:00:51] S1 Probe | wifi=UP ping=OK dns=[google.com=2094.2ms] | hits=10/2
[TEST_S1_01] [09:00:51] S1 Probe | wifi=UP ping=OK dns=[google.com=97.9ms] | hits=0/2
[TEST_S1_01] [09:00:53] S1 Probe | wifi=UP ping=OK dns=[google.com=96.2ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:00:55] S1 Probe | wifi=UP ping=OK dns=[google.com=97.0ms] | hits=0/2
[TEST_S1_01] [09:00:57] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [09:00:59] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [09:01:01] S1 Probe | wifi=UP ping=OK dns=[google.com=92.9ms] | hits=0/2
[TEST_S1_01] [09:01:03] S1 Probe | wifi=UP ping=OK dns=[google.com=96.3ms] | hits=0/2
[TEST_S1_01] [09:01:05] S1 Probe | wifi=UP ping=OK dns=[google.com=96.6ms] | hits=0/2
[TEST_S1_01] [09:01:07] S1 Probe | wifi=UP ping=OK dns=[google.com=91.1ms] | hits=0/2
